postal_code,country_code,approximate_centroid_lat,approximate_centroid_lon
4141,AR,-26.4367,-65.97
3636,AR,-23.4933,-61.9267
4123,AR,-25.7833,-64.5
4126,AR,-26.0667,-65.3667
9311,AR,-48.4333,-71.85
4190,AR,-25.8,-65.0333
2354,AR,-29.4667,-62.3867
2357,AR,-29.4,-62.7833
2381,AR,-30.4782,-61.8647
2400,AR,-31.4286,-61.9143
2401,AR,-31.5833,-62.0667
2403,AR,-31.2667,-61.95
2405,AR,-31.35,-61.8333
2407,AR,-31.4333,-61.6833
2409,AR,-31.5667,-61.9
2411,AR,-31.3083,-62.1833
2412,AR,-31.0472,-62.1708
